氏名,質問内容,対象者,除外フラグ
小林 太郎,好きな本や映画はありますか？,全体,
高橋 葵,今年中に達成したい目標はありますか？,発表者C,
渡辺 亮太,旅行で行ってみたい場所はどこですか？,発表者C,
清水 太郎,"質問 40:
今年中に達成したい目標はありますか？",発表者B,
小林 拓海,最近ハマっていることは何ですか？,発表者A,
小林 里帆,得意料理は何ですか？,発表者A,
田中 拓海,好きな言葉や座右の銘を教えてください。,発表者A,
中村 翔太,"質問 44:
今年中に達成したい目標はありますか？",発表者B,
佐々木 次郎,仕事の合間にリフレッシュする方法は？,発表者B,x
佐藤 美咲,仕事の合間にリフレッシュする方法は？,発表者B,
伊藤 翔太,好きな本や映画はありますか？,発表者A,
加藤 陸,"質問 48:
最近ハマっていることは何ですか？",全体,
吉田 里帆,旅行で行ってみたい場所はどこですか？,発表者C,
山本 葵,得意料理は何ですか？,全体,*
鈴木 拓海,最近ハマっていることは何ですか？,発表者B,
田中 翼,"質問 52:
好きな言葉や座右の銘を教えてください。",発表者C,
佐藤 健二,おすすめのランチスポットを教えてください。,全体,
加藤 翔太,今年中に達成したい目標はありますか？,全体,
斎藤 結衣,最近ハマっていることは何ですか？,発表者B,
佐々木 結衣,"質問 56:
好きな本や映画はありますか？",発表者C,
木村 結衣,今年中に達成したい目標はありますか？,発表者A,
斎藤 翔太,好きな言葉や座右の銘を教えてください。,全体,
佐藤 拓海,おすすめのランチスポットを教えてください。,発表者C,
佐藤 陽菜,"質問 60:
週末はどのように過ごしていますか？",発表者B,x
井上 健二,最近ハマっていることは何ですか？,発表者B,
山本 亮太,最近ハマっていることは何ですか？,発表者A,
山田 翼,得意料理は何ですか？,発表者C,
斎藤 里帆,"質問 64:
今年中に達成したい目標はありますか？",発表者B,
山田 美咲,得意料理は何ですか？,全体,
松本 陽菜,おすすめのランチスポットを教えてください。,発表者A,
伊藤 健一,得意料理は何ですか？,発表者B,
渡辺 恵子,"質問 68:
得意料理は何ですか？",発表者C,
渡辺 美咲,今年中に達成したい目標はありますか？,発表者B,
井上 美咲,今年中に達成したい目標はありますか？,発表者A,
渡辺 健二,旅行で行ってみたい場所はどこですか？,全体,
中村 里帆,"質問 72:
仕事の合間にリフレッシュする方法は？",全体,
山田 陽菜,好きな本や映画はありますか？,全体,
吉田 健一,仕事の合間にリフレッシュする方法は？,発表者A,
伊藤 花子,好きな言葉や座右の銘を教えてください。,発表者B,*
斎藤 直樹,"質問 76:
週末はどのように過ごしていますか？",発表者A,
山本 翔太,おすすめのランチスポットを教えてください。,発表者C,
清水 翔太,旅行で行ってみたい場所はどこですか？,全体,
中村 陽菜,おすすめのランチスポットを教えてください。,全体,
山口 太郎,"質問 80:
今年中に達成したい目標はありますか？",発表者C,
加藤 陸,週末はどのように過ごしていますか？,発表者B,
山口 陽菜,週末はどのように過ごしていますか？,発表者A,
鈴木 亮太,最近ハマっていることは何ですか？,発表者A,
清水 陸,"質問 84:
最近ハマっていることは何ですか？",発表者C,
山口 次郎,今年中に達成したい目標はありますか？,全体,
高橋 太郎,仕事の合間にリフレッシュする方法は？,発表者B,
山口 太郎,旅行で行ってみたい場所はどこですか？,発表者C,
中村 太郎,"質問 88:
旅行で行ってみたい場所はどこですか？",発表者A,
山口 花子,仕事の合間にリフレッシュする方法は？,発表者B,
井上 陽菜,週末はどのように過ごしていますか？,発表者B,x
高橋 陸,好きな言葉や座右の銘を教えてください。,発表者A,
伊藤 健二,"質問 92:
おすすめのランチスポットを教えてください。",発表者C,
伊藤 翔太,おすすめのランチスポットを教えてください。,発表者A,
林 結衣,子供の頃の夢は何でしたか？,全体,
松本 芽衣,好きな言葉や座右の銘を教えてください。,発表者C,
木村 花子,"質問 96:
好きな言葉や座右の銘を教えてください。",発表者A,
吉田 拓海,好きな本や映画はありますか？,発表者C,
高橋 翔太,最近ハマっていることは何ですか？,発表者B,
林 太郎,おすすめのランチスポットを教えてください。,発表者B,
清水 里帆,"質問 100:
週末はどのように過ごしていますか？",発表者B,*
